comment,label
보안카드 번호 모두 알고 있기 때문에 개인정보는 모두 알고 있겠죠,0
우선은 요즘 개인정보 유출이 굉장히 많아요,0
우선 그런 부분이 있기 때문에 우선은 지금보다 계좌추적이라는 방법으로 진행을 한다는 거예요,0
그래서 우선 씨 같은 경우도 그런 불법적인 자금이 김창호 또는 김창호 일당들의 이름으로 본인명의 통장으로 송금이 된 내역들이 있는지 없는지 간단하게 확인을 한다는 거예요,0
이런 통장들이 또 발견될 수가 있다는 거예요,0
이런 통장이 발견이 되면 동결처리를 하기 위해서 저희가 본인이 사용하시는 국민과 확인한 겁니다,0
이해가 되시죠,0
지금 직장에서 근무하고 계시죠,0
본인께서 다섯시 이유를 말씀하시는데 그때는 저희도 퇴근을 합니다,0
예,0
우선은 직장 상사분한테 절대로 사건에 대해서 발생하실 수는 없고요,0
피해자가 많이 시다면 잠시 약적으로 부탁드리겠습니다,0
네,0
그쪽으로 지금 전화를 할게요,0
"들으시니까? 네, 저는 서울중앙지검의 강도는 수사관입니다 그게 잠깐 통화 안 하십니까? 네, 몇 가지 문희상 때문에 연락을 드렸던 거고요 선생님, 혹시 이 김용수라는 사람을 알고 계십니까? 전혀 모르는 사람이고요 다름이 아니고 저희가 오월 십오일자 로 해서 저희가 용의자금용수 일당여섯 명의 금융범죄사기집단을 권고를 하셨는데요 검거현장에서 대량의 대포통장을 했습니다 네, 저는 서울중앙지방검찰청금융범죄수석과의 강도 수사관입니다 정부기관에서 전화 오신 육사사건이에요 제가 이거 아시다시피 저희가 전반내용이 사건을 수사하는 과정에 해서 공표청으로 전화드릴게요 그럼 되죠? 네, 그렇게 하셔도 되시는 거고요
박진석 수사관입니다 다름이 아니고요",0
앞으로 연루된 사건 때문에 확인차 연락들었고요,0
부모님께서는 혹시 서울 출신이고요 삼십칠 세 남성입니다 김광호씨 라고 하세요,0
김광호 씨 삼십칠 세 남성이 있고요,0
그러니까 국민은행에 출근하시는 김광호씨를 아시는 게 아니라 다른 김광호씨를 하시는 거에요,0
일단 김광호씨에 대해서 여쭤본 위원회 얼마 전 저희 지금 에서 김광호를 주범으로 된 금융범죄사기단을 검거했습니다 이 검거현장에서 다량의 증거물풀어차명계좌현금카드 현금 등 이제 확보를 했는데요,0
"근데 그중에 지금 본인 명의로 되어 있는 재료님과 대신증권 계좌가 있어서 저희가 이제 각 은행권적으로 확인해 본 결과 두 개가 모두 이천십칠년 사월 칠일 경서울 서초구, 서쪽은 지점에서 모두 계속되었는데요 본인께서 개설한 계좌들이 맞습니까? 모르겠는데 아무튼 통장을 먼저 만들었는데 얼마 전에 사월 칠일에 개설하신 거 맞습니까? 사월, 사월 칠일이고요 있었고요",0
"네, 알겠습니다",0
"이런 거예요? 그러세요? 네, 알겠습니다",0
"맛있게 드시고 계세요
예, 예 라고요 서울지방경찰청이요 이걸 경제범죄수사과의 김범성명서 건데요 몇 가지 확인차 연락을 드렸다고 앞전에? 말씀드렸고요 혹시 나이는 팔십일 년생 이고요 시내 김난철씨 아시는 관계 있으십니까? 김남철 씨 전혀 모르십니까 다름이 아니라요 저희 수사팀에서 금년 오월 이십구일 경서울시 관악구 일대에서 금융불법 인출조직 총체김남철 의 4 명을 권고했는데 검거현장에서 중건명품을 압수수색하는 과정에 차량의 통장과 개인 신분증이나 구십일조확인 되셨고요 이 중에 명의로 되시는 스탠더드은행 통장과 신분증사본이 같이 발견하셨기 때문에 이 부분 확인차 연락을 드린건데요 이 과정 이 계좌를 통해서 오월 십팔일부터 월 이십이 일까지 약 오일간에 걸쳐 총 사천오백 만원 정도의 금액이 불법자금 세탁에 사용된 사실을 확인돼서 연락드린 겁니다 혹시 본인께서 직접 개설하신 분이십니까 큰 이름이에요 손님께서 기술 하신 상장이 아니란 말씀이시고 일단 이런 부분에 대해서 본인께서 기술 하신 통장이 아니란 말씀이신데 보통 은행사 측 같은 경우 본인께서 직접 방문을 하셔야 지만 계좌가 개설이 되지 않습니까? 일단 이 부분 사건 조사를 해보고요 경위서 이제 작성해서 선생님 자택주소지로 발생해 드릴테니까 한번 확인하시고 서울지방경찰청을 내방한번 해주셔야 되시는데 예, 알겠습니다
이 개인정보가 유출이 돼서 그 도용을 당하신 피해자 보내신 지 그 부분을 조사를 연락드린 겁니다",0
"당사자 본인씨 맞습니까? 네, 그게 말씀하셨사안 되는 부분이 있습니다",0
말씀드릴게요,0
냐고요 사십이 세 남성 이동호 씨요,0
왜냐하면 제가 말씀을 드릴게요,0
저희 수사팀에서 지난주 금요일에 이동호를 주범으로 된 금융사기 당7 명을 검거했습니다,0
이들을 권고한 현장에서 대장이 대포통장카드를 앞서 했는데 그 중에서 지금 씨 명의로 돼 국민 농협 계좌가 포함되어 있어서 사실 려고 확인차 연락드린 거고요,0
이천십말씀드릴게요 이 통장이 지난 이천십오년 삼월 경에 서울쪽에서 개설이 됐고요,0
그게 어떻게 계산이 되죠? 것들도 잊어버린 적도 없고,0
그런데 제가 말씀 제가 말씀을 드리니까 끝까지 좀 들어주세요,0
지금 된 통장이 자를 손에서 대포통장으로 오일 동안 사용되면서 육천 만원이나 되는 불법자금의 세탁이 됐습니다,0
이번 사건의 지금 뿐만 아니라 약 백삼십 여명이 연루돼 있는데 그 중 일 부분은 돈을 받고 통장을 판매한 분도 계시고 또 이 부분은 개인정보 유출로 인해 피해를 보고 있는 분들도 계세요,0
제 삼자의 음성이 섞이식의 되시면 나중에 불이익받으셔서 있으니까요,0
저는 서울지방경찰청 지능범죄수사팀이 유상담당 수사관입니다 본인은 씨가 맞습니까? 맞다고 하셨고요 이 동호 씨를 아십니까? 모른다고 하셨고요,0
없다고 하셨고요 국민은행과 농협은행 거래 하고 있습니까? 그 밖의 어떤 은행거래하시죠 없어요,0
걸려가지고 제가 말씀드릴게요,0
지금부터 계좌조회를 통해서 본인의 주장대로 정부 있는 피해자인지 저희가 확인을 할 거고요,0
기술을 통해서 본인이 무고 함이 있다면 밝혀질 거예요,0
개인정보 유출권 때문에 몇 가지만 여쭤보겠습니다,0
"그걸로 인해 크게 보실 사례는 있으십니까? 
전혀 없으시단 말씀이세요? 
이거 요트로 보는 이유는요",0
"앞으로 운동장에서는 팔 천 육백 만원의 상당의 불법 도박사금액이 들어 있어서 동결처리를 시켰는데 본인 계좌에 대해 아는 부분이 있으십니까? 
불법 도박자금 들어있어서 동결처리를 시켰는데 에서는 부산은행입니다 
그러시면 칠십일 년생 남성 강사상차호차 강상호 라는 사람은 아십니까?
 지금 강상호씨는 씨 통장을 돈을 주고 사자고 진술을 하는데 본인께서 강상호도 전혀 모르신단 말씀이세요? 
본인이 알다시피 금융거래 실명제원칙에 따라 통장을 개설하려면 본인이 직접 신분증을 지참하고 해당은행에 가셔야 하지만 통장이 발급되지 않습니까? 
본인이 모른다고 해서 무마되는 사건은 아니고요",0
